stream,sub1,sub1_r,sub2,sub2_r,sub3,sub3_r,general_english_r,final_result
0,0,2,22,0,47,1,4,Below Average
1,1,2,14,2,27,2,4,Below Average
7,5,3,38,4,48,3,4,Below Average
1,1,0,14,0,27,0,3,Average
0,5,2,22,3,42,2,4,Below Average
0,0,3,22,0,12,2,4,Below Average
7,1,5,14,5,27,5,5,Below Average
7,0,5,18,5,42,5,5,Below Average
7,7,4,22,1,47,2,4,Below Average
7,3,5,22,5,47,5,5,Below Average
7,8,4,11,4,31,3,3,Below Average
7,0,5,18,5,12,5,5,Below Average
4,7,2,38,3,48,1,2,Average
1,1,2,14,2,27,2,3,Average
7,5,5,19,5,48,5,5,Below Average
7,5,5,22,5,12,5,5,Below Average
7,0,5,22,5,47,5,5,Below Average
7,0,5,18,5,42,5,5,Below Average
1,1,2,14,2,27,3,4,Below Average
7,8,5,11,5,34,5,5,Below Average
0,3,1,22,0,42,1,4,Below Average
7,3,4,22,3,42,3,4,Below Average
0,5,1,3,0,18,0,4,Below Average
4,7,2,38,3,48,2,3,Average
4,7,3,38,3,48,2,4,Below Average
7,0,4,18,2,45,2,4,Below Average
7,1,4,38,3,48,3,4,Below Average
7,7,5,3,5,47,5,5,Below Average
5,7,1,19,1,48,1,4,Below Average
4,7,3,38,3,48,3,4,Below Average
0,0,2,22,0,47,0,4,Below Average
0,0,1,18,0,42,0,4,Below Average
7,5,5,3,5,12,5,5,Below Average
2,8,3,11,3,31,2,4,Below Average
7,5,5,18,5,42,5,5,Below Average
7,0,5,18,5,42,5,5,Below Average
7,0,5,18,5,42,5,5,Below Average
7,3,5,18,5,45,5,5,Below Average
7,1,3,14,3,27,4,3,Below Average
5,7,3,19,3,48,3,4,Below Average
7,0,5,22,5,47,5,5,Below Average
7,3,5,18,5,12,5,5,Below Average
7,0,4,18,3,47,2,4,Below Average
7,0,5,22,5,47,5,5,Below Average
4,7,3,38,2,48,1,3,Average
7,0,5,22,5,47,5,5,Below Average
5,5,1,19,3,48,2,4,Below Average
4,5,2,38,3,48,2,4,Below Average
0,3,3,2,2,12,2,4,Below Average
7,0,5,3,5,18,5,5,Below Average
7,3,4,18,2,42,2,4,Below Average
7,5,4,18,3,42,3,4,Below Average
7,0,4,18,3,42,4,4,Below Average
0,0,2,18,0,45,1,4,Below Average
7,0,5,18,3,42,4,5,Below Average
7,0,4,18,2,42,4,4,Below Average
7,0,5,3,5,42,5,5,Below Average
1,1,3,14,3,27,3,4,Below Average
6,18,1,45,1,42,1,4,Below Average
7,5,4,45,3,42,4,4,Below Average
0,5,2,18,0,45,2,4,Below Average
0,0,3,3,3,18,1,4,Below Average
0,0,3,45,2,42,3,4,Below Average
0,5,3,3,3,42,2,4,Below Average
7,0,4,18,2,45,3,4,Below Average
7,5,4,45,3,42,4,4,Below Average
0,0,3,18,2,42,2,4,Below Average
7,0,5,18,5,12,5,5,Below Average
7,0,3,45,2,42,4,4,Below Average
7,8,4,11,3,34,3,3,Below Average
2,8,3,11,2,31,1,2,Average
3,8,3,11,2,34,2,4,Below Average
7,8,4,11,4,31,4,4,Below Average
7,8,4,11,4,34,4,4,Below Average
0,5,0,46,0,42,0,3,Average
7,8,4,11,4,31,4,4,Below Average
3,8,3,11,3,34,3,4,Below Average
1,1,1,14,2,27,3,4,Below Average
2,8,2,11,3,31,2,2,Average
4,7,2,38,3,48,3,4,Below Average
7,13,4,5,3,47,3,4,Below Average
6,8,3,31,3,7,3,2,Average
7,8,4,11,3,34,4,3,Below Average
0,5,3,46,2,42,3,4,Below Average
7,0,4,47,3,42,4,4,Below Average
0,5,1,3,0,42,1,3,Average
7,8,4,11,4,34,4,3,Below Average
7,8,4,11,4,31,4,4,Below Average
3,8,3,11,3,34,3,3,Average
7,13,4,5,2,12,2,3,Below Average
0,5,3,47,2,42,2,4,Below Average
7,13,4,5,4,47,3,4,Below Average
1,1,3,14,3,27,2,3,Average
1,1,2,14,2,27,2,4,Below Average
7,8,4,11,4,34,3,2,Below Average
7,8,4,11,4,31,4,3,Below Average
0,5,0,3,0,42,0,3,Average
3,8,3,11,3,34,2,0,Average
6,8,3,31,2,7,1,3,Average
7,8,4,11,4,31,2,2,Below Average
0,0,1,3,1,42,1,4,Below Average
7,13,4,5,4,47,3,4,Below Average
2,8,3,11,3,31,3,3,Average
3,8,1,11,0,34,0,0,Good
7,8,4,11,4,34,4,2,Below Average
0,5,2,47,2,42,1,4,Below Average
1,7,3,14,3,27,3,4,Below Average
3,8,3,11,3,34,2,3,Average
1,1,0,14,0,27,0,3,Average
2,8,3,11,3,31,3,2,Average
7,8,4,11,4,31,4,3,Below Average
7,5,4,47,5,42,4,4,Below Average
7,8,4,31,4,7,3,4,Below Average
0,5,2,3,0,42,1,4,Below Average
7,7,3,38,4,48,3,4,Below Average
3,8,3,11,3,34,3,2,Average
0,5,0,3,0,42,0,2,Good
7,8,4,11,4,31,4,4,Below Average
7,0,3,3,4,42,2,4,Below Average
1,1,2,14,2,27,2,3,Average
7,8,4,11,4,34,3,2,Below Average
0,7,1,1,1,33,2,0,Good
2,8,2,11,2,31,2,4,Below Average
1,1,1,14,0,27,1,3,Average
0,5,3,3,2,42,1,4,Below Average
0,5,3,46,2,42,3,4,Below Average
1,1,2,14,1,27,0,2,Good
0,5,0,46,1,42,1,4,Below Average
7,8,4,11,4,34,3,1,Below Average
1,1,0,14,1,27,0,3,Average
0,5,2,45,1,42,2,4,Below Average
7,8,4,11,4,31,4,4,Below Average
0,13,3,5,1,45,0,4,Below Average
0,5,2,3,1,42,1,4,Below Average
1,1,1,14,1,27,0,3,Average
1,1,2,14,2,27,3,4,Below Average
1,1,3,14,2,27,2,1,Average
0,5,1,46,1,42,0,4,Below Average
7,5,2,47,5,42,0,3,Below Average
7,8,4,11,3,34,4,4,Below Average
1,1,3,14,2,27,1,4,Below Average
7,5,4,47,3,42,3,4,Below Average
3,8,2,11,2,34,2,0,Good
4,7,3,38,3,48,3,2,Average
7,8,4,11,3,34,4,4,Below Average
7,8,4,11,4,31,4,3,Below Average
0,5,0,3,1,42,0,4,Below Average
7,8,4,11,4,34,4,2,Below Average
1,1,0,14,0,27,0,2,Good
7,8,3,11,4,31,3,3,Below Average
1,1,0,14,0,27,0,4,Below Average
7,8,4,11,4,34,4,4,Below Average
7,8,4,11,4,34,3,4,Below Average
2,8,2,11,2,31,2,4,Below Average
2,8,3,11,3,31,3,4,Below Average
2,8,2,11,1,31,0,4,Below Average
3,8,1,11,1,34,1,0,Good
7,5,4,38,3,48,4,4,Below Average
7,5,4,3,4,42,4,4,Below Average
7,8,4,11,4,31,4,4,Below Average
2,8,2,11,1,31,1,2,Good
1,7,2,1,0,27,2,3,Average
7,8,4,11,3,34,3,3,Below Average
7,12,3,38,5,48,4,4,Below Average
2,8,2,11,3,31,2,3,Average
7,5,3,38,3,48,4,4,Below Average
0,5,0,3,1,42,1,4,Below Average
7,5,4,38,3,48,3,4,Below Average
7,8,4,11,2,34,4,3,Below Average
7,8,3,11,4,31,2,4,Below Average
0,5,0,3,0,42,0,4,Below Average
1,1,0,14,0,27,0,4,Below Average
2,8,3,11,3,31,3,3,Average
3,8,2,11,2,34,3,4,Below Average
7,8,4,11,3,31,4,3,Below Average
0,5,2,45,1,42,2,4,Below Average
2,8,2,11,0,31,1,1,Good
4,5,3,38,3,48,3,4,Below Average
0,5,1,3,1,42,1,4,Below Average
0,13,3,5,2,3,2,4,Below Average
2,8,2,11,2,31,1,2,Good
3,8,2,11,1,34,2,0,Good
2,8,2,11,1,31,1,3,Average
2,8,3,11,3,31,3,3,Average
1,1,3,14,2,27,3,4,Below Average
7,1,3,14,4,27,3,4,Below Average
1,7,2,1,1,27,3,2,Average
1,1,1,14,1,27,1,3,Average
2,8,0,11,0,31,0,3,Average
1,1,2,14,2,27,3,3,Average
0,5,3,45,2,42,2,4,Below Average
7,8,4,11,4,34,4,2,Below Average
7,8,4,11,4,34,4,3,Below Average
1,1,0,14,0,27,0,2,Good
7,8,4,11,3,34,3,4,Below Average
3,8,2,11,1,34,2,1,Good
7,8,3,11,4,34,3,3,Below Average
3,8,3,11,2,34,2,0,Average
7,8,4,11,4,34,4,4,Below Average
1,1,1,14,1,27,1,3,Average
2,8,3,11,3,31,3,4,Below Average
2,8,3,11,2,31,1,2,Average
2,8,3,11,2,31,1,4,Below Average
0,5,0,3,0,42,0,3,Average
7,8,4,11,4,34,3,3,Below Average
2,8,0,11,0,31,0,0,Excellent
6,8,3,31,2,7,2,4,Below Average
2,8,1,11,0,31,0,2,Good
7,5,4,3,4,42,4,4,Below Average
7,8,3,11,4,34,3,4,Below Average
7,8,4,11,3,34,3,3,Below Average
7,8,4,11,4,34,4,3,Below Average
0,5,3,46,1,42,2,4,Below Average
1,1,1,14,0,27,2,3,Average
0,5,3,45,2,42,3,4,Below Average
7,8,4,11,4,31,4,4,Below Average
7,8,4,11,4,31,4,4,Below Average
7,8,4,11,3,34,4,3,Below Average
1,1,0,14,1,27,0,4,Below Average
7,8,2,11,4,31,3,4,Below Average
3,8,2,11,2,34,2,1,Good
7,8,4,11,4,34,4,4,Below Average
1,1,2,14,2,27,2,3,Average
7,8,4,11,4,31,4,3,Below Average
0,5,3,3,3,42,3,4,Below Average
1,1,0,14,1,27,0,2,Good
7,1,5,14,5,27,5,5,Below Average
1,1,0,14,0,27,0,2,Good
7,8,4,11,4,34,4,4,Below Average
1,7,1,14,2,27,2,4,Below Average
0,5,2,12,2,42,2,3,Average
7,8,4,11,4,31,4,3,Below Average
0,5,0,3,0,42,1,1,Good
3,8,3,11,2,34,2,3,Average
7,7,4,38,3,48,4,4,Below Average
2,8,3,11,3,31,3,1,Average
7,1,5,3,5,42,5,5,Below Average
7,8,4,11,4,34,4,2,Below Average
5,5,2,19,2,48,3,3,Average
7,5,5,45,5,42,5,5,Below Average
0,13,3,5,3,3,2,4,Below Average
5,13,2,19,3,48,3,4,Below Average
5,13,2,19,2,48,1,3,Average
7,1,4,14,4,27,4,4,Below Average
0,5,3,3,2,42,3,4,Below Average
2,8,3,11,2,31,2,1,Average
3,8,3,11,2,34,3,2,Average
7,1,5,14,5,27,5,5,Below Average
2,8,1,11,1,31,0,0,Good
7,1,4,14,3,27,4,4,Below Average
5,5,1,19,2,48,2,3,Average
4,7,3,38,3,48,3,3,Average
7,5,3,38,3,48,4,4,Below Average
7,8,5,11,5,34,5,5,Below Average
3,8,3,11,3,34,3,4,Below Average
7,8,4,11,4,34,4,3,Below Average
7,5,3,38,4,48,4,4,Below Average
7,8,4,11,4,31,3,4,Below Average
7,1,5,14,5,27,5,5,Below Average
1,1,2,14,0,27,2,3,Average
7,5,2,19,4,48,3,3,Below Average
3,8,3,11,3,34,3,3,Average
2,8,2,11,2,31,2,2,Good
7,8,3,11,4,31,4,4,Below Average
7,8,5,11,5,31,5,5,Below Average
5,7,3,19,3,48,2,3,Average
3,8,3,11,2,34,2,1,Average
3,8,3,11,3,34,2,5,Below Average
2,8,2,11,1,31,0,4,Below Average
4,7,2,38,2,48,1,4,Below Average
7,8,3,11,4,34,3,3,Below Average
7,7,4,38,4,48,4,4,Below Average
2,8,3,11,3,31,2,0,Average
7,0,4,47,3,42,3,3,Below Average
7,7,4,38,3,48,3,4,Below Average
7,7,5,46,5,53,5,5,Below Average
3,8,3,11,3,34,3,4,Below Average
5,7,3,19,3,48,3,4,Below Average
3,8,2,11,2,34,1,2,Good
5,7,3,19,3,48,2,4,Below Average
7,5,5,3,5,42,5,5,Below Average
2,8,2,11,1,31,0,2,Good
1,1,3,14,3,27,3,4,Below Average
7,5,5,3,5,42,5,5,Below Average
7,7,4,38,4,48,3,5,Below Average
7,13,5,5,5,3,5,5,Below Average
7,5,5,19,5,48,5,5,Below Average
2,8,2,11,1,31,1,0,Good
3,8,3,11,2,34,3,4,Below Average
0,5,3,3,1,42,3,5,Below Average
2,8,3,11,3,31,2,2,Average
7,13,5,19,5,48,5,5,Below Average
4,7,2,38,3,48,2,4,Below Average
7,5,5,3,5,42,5,5,Below Average
5,13,3,19,3,48,3,3,Average
7,8,3,11,4,31,3,4,Below Average
7,8,4,11,3,34,4,4,Below Average
0,0,3,3,2,42,3,3,Average
7,8,4,11,4,34,3,4,Below Average
5,7,2,19,2,48,0,3,Average
7,8,3,11,4,31,3,3,Below Average
5,13,2,19,2,48,2,3,Average
5,13,2,19,3,48,3,4,Below Average
7,8,4,11,4,34,4,3,Below Average
5,13,2,19,3,48,3,4,Below Average
7,0,5,45,5,42,5,5,Below Average
7,8,4,11,3,31,2,4,Below Average
2,8,3,11,3,31,2,4,Below Average
1,1,0,14,0,27,1,4,Below Average
7,1,4,14,4,27,4,0,Below Average
7,5,5,46,5,42,5,5,Below Average
4,7,2,38,3,48,3,4,Below Average
7,0,5,45,5,42,5,5,Below Average
7,8,4,11,4,31,3,4,Below Average
2,8,3,11,3,31,3,2,Average
4,7,2,38,2,48,1,4,Below Average
1,1,3,14,3,27,3,4,Below Average
5,13,2,19,3,48,3,4,Below Average
7,7,3,19,4,48,3,4,Below Average
5,13,2,19,2,48,2,4,Below Average
0,0,2,3,1,42,2,3,Average
7,5,5,38,5,48,5,5,Below Average
0,5,0,3,2,42,2,4,Below Average
7,13,5,19,5,48,5,5,Below Average
5,13,3,19,3,48,3,4,Below Average
7,5,5,46,5,42,5,5,Below Average
4,7,2,38,3,48,2,4,Below Average
7,8,4,11,3,31,2,3,Below Average
5,13,2,19,3,48,3,4,Below Average
1,7,3,14,3,27,2,4,Below Average
3,8,3,11,2,34,2,2,Average
7,8,4,11,3,34,4,3,Below Average
7,8,4,11,4,31,4,2,Below Average
5,7,2,19,3,48,2,4,Below Average
3,8,2,11,3,34,2,3,Average
7,8,3,11,4,34,4,1,Below Average
3,8,3,11,1,34,2,2,Average
7,8,3,11,4,31,3,2,Below Average
7,8,5,11,5,31,5,5,Below Average
7,8,4,11,4,31,4,3,Below Average
3,8,3,11,2,34,2,3,Average
7,0,5,46,5,42,5,4,Below Average
3,8,3,11,2,34,3,3,Average
7,7,4,19,4,48,3,0,Below Average
7,13,5,38,5,48,5,5,Below Average
1,1,3,14,3,27,3,4,Below Average
3,8,2,11,2,34,3,2,Average
7,7,3,38,4,48,4,3,Below Average
0,13,3,5,3,3,2,4,Below Average
0,5,2,3,2,42,2,4,Below Average
7,0,5,3,5,42,5,5,Below Average
5,5,2,19,2,48,2,4,Below Average
7,8,5,11,5,31,5,5,Below Average
5,13,2,19,3,48,3,4,Below Average
4,7,3,38,3,48,2,3,Average
5,13,2,19,3,48,3,3,Average
7,1,4,14,4,27,4,3,Below Average
7,1,4,14,5,27,5,5,Below Average
7,5,3,38,4,48,3,4,Below Average
7,8,3,11,4,34,4,4,Below Average
2,8,3,11,3,31,2,4,Below Average
4,7,2,38,2,48,2,3,Average
7,13,5,19,5,48,5,5,Below Average
3,8,1,11,0,34,0,0,Good
5,13,3,19,3,48,3,4,Below Average
5,13,3,19,3,48,3,4,Below Average
5,13,3,19,3,48,3,4,Below Average
7,5,4,45,2,42,3,4,Below Average
3,8,2,11,1,34,1,3,Average
7,8,3,11,3,34,4,4,Below Average
7,7,5,38,5,48,5,5,Below Average
7,5,5,46,5,42,5,5,Below Average
2,8,2,11,2,31,2,2,Good
7,5,2,38,3,48,4,4,Below Average
4,7,3,38,3,48,3,4,Below Average
2,8,3,11,3,31,2,4,Below Average
7,0,5,3,5,42,5,5,Below Average
1,1,3,14,2,27,3,5,Below Average
7,8,4,11,3,31,3,2,Below Average
2,8,2,11,2,31,0,3,Average
7,5,4,19,4,48,4,4,Below Average
3,8,3,11,2,34,3,3,Average
7,8,4,11,4,34,3,3,Below Average
2,8,3,11,2,31,2,4,Below Average
7,13,4,0,3,3,3,4,Below Average
0,5,3,3,2,42,2,4,Below Average
5,13,2,19,3,48,3,4,Below Average
7,5,5,38,5,48,4,5,Below Average
5,13,3,19,3,48,3,4,Below Average
7,1,5,14,5,27,5,5,Below Average
7,13,4,19,4,48,4,4,Below Average
7,13,5,5,5,12,5,5,Below Average
0,0,2,47,2,42,2,4,Below Average
7,13,3,19,4,48,4,4,Below Average
2,8,3,11,3,31,3,4,Below Average
7,13,2,19,3,48,4,4,Below Average
7,0,5,47,5,42,5,5,Below Average
1,7,3,14,2,27,1,3,Average
0,3,2,15,1,42,2,4,Below Average
0,5,3,18,1,42,2,4,Below Average
0,5,2,3,2,42,2,4,Below Average
0,5,3,12,2,42,2,4,Below Average
0,5,3,18,1,42,2,4,Below Average
0,5,1,3,0,42,1,3,Average
7,5,4,45,3,42,3,4,Below Average
0,0,3,18,2,42,3,4,Below Average
0,0,3,18,1,42,2,4,Below Average
3,8,3,11,3,34,3,3,Average
0,5,3,3,1,42,2,4,Below Average
0,0,2,3,1,42,1,3,Average
0,5,2,3,1,42,1,4,Below Average
0,5,2,18,0,42,1,4,Below Average
0,0,1,3,0,42,1,4,Below Average
0,5,2,45,2,42,2,4,Below Average
7,8,4,11,3,34,3,2,Below Average
7,0,3,18,4,42,3,3,Below Average
7,8,4,11,4,34,4,3,Below Average
0,0,3,3,2,42,1,3,Average
0,5,3,18,0,42,1,4,Below Average
0,5,0,3,0,42,0,4,Below Average
0,0,2,3,1,42,2,4,Below Average
0,0,3,45,2,42,2,4,Below Average
7,8,4,11,4,34,4,4,Below Average
7,5,5,45,5,42,5,5,Below Average
7,0,3,3,4,42,3,4,Below Average
7,0,5,46,5,42,5,5,Below Average
7,0,4,18,4,42,4,4,Below Average
0,0,3,45,1,42,2,4,Below Average
7,5,5,3,5,42,5,5,Below Average
0,0,3,3,2,42,2,4,Below Average
7,5,5,3,5,42,5,5,Below Average
0,0,3,45,2,42,3,4,Below Average
0,1,1,5,1,42,0,4,Below Average
3,8,3,11,2,34,2,2,Average
7,5,4,45,5,42,4,4,Below Average
7,0,4,18,3,42,4,4,Below Average
0,5,2,18,1,42,1,4,Below Average
7,0,4,18,3,42,4,4,Below Average
0,0,3,3,3,46,2,4,Below Average
7,0,5,3,5,42,5,5,Below Average
7,0,4,18,2,42,2,4,Below Average
0,7,3,5,3,12,1,4,Below Average
0,5,3,3,3,42,2,4,Below Average
0,5,3,3,2,42,2,4,Below Average
7,0,5,18,4,42,4,5,Below Average
0,7,2,18,1,42,1,3,Average
1,1,0,14,1,27,1,4,Below Average
7,0,4,18,1,42,3,4,Below Average
7,0,4,18,2,42,4,4,Below Average
7,0,4,3,4,42,4,4,Below Average
1,1,2,14,3,27,2,2,Average
0,5,2,18,0,42,2,2,Good
3,8,3,11,3,34,3,0,Average
3,8,3,11,3,34,2,2,Average
1,1,3,14,3,27,1,4,Below Average
0,5,0,3,0,42,1,4,Below Average
7,5,4,3,4,42,3,4,Below Average
7,1,4,14,4,27,3,4,Below Average
7,8,4,11,4,34,3,3,Below Average
0,5,3,3,2,42,2,4,Below Average
7,4,5,19,5,48,5,5,Below Average
7,0,4,18,3,42,3,4,Below Average
0,5,3,18,2,42,1,4,Below Average
7,13,4,18,4,42,4,4,Below Average
7,16,2,19,4,48,3,3,Below Average
7,3,5,15,5,42,5,5,Below Average
7,0,5,46,5,42,5,5,Below Average
7,3,3,18,2,42,4,4,Below Average
7,8,5,11,5,38,5,5,Below Average
7,5,3,38,3,48,4,5,Below Average
7,7,5,38,5,48,5,5,Below Average
7,13,5,19,5,48,5,5,Below Average
7,1,5,14,5,27,5,5,Below Average
7,7,4,38,3,48,3,4,Below Average
7,5,4,0,4,42,4,4,Below Average
7,3,4,18,3,42,4,5,Below Average
7,1,5,14,5,27,5,5,Below Average
4,16,3,38,3,48,2,3,Average
7,8,5,11,5,31,5,5,Below Average
7,7,4,5,4,3,4,5,Below Average
7,0,5,47,5,42,5,5,Below Average
6,18,2,12,2,42,3,4,Below Average
7,1,5,5,5,42,5,5,Below Average
7,5,4,18,4,12,4,5,Below Average
7,0,5,39,5,42,5,5,Below Average
7,1,5,3,5,18,5,5,Below Average
7,4,5,38,5,48,5,5,Below Average
5,7,3,19,3,48,1,5,Below Average
7,10,5,18,5,42,5,5,Below Average
7,3,4,18,3,42,4,4,Below Average
7,3,4,18,3,42,4,4,Below Average
7,7,5,3,5,22,5,5,Below Average
7,7,5,4,5,18,5,5,Below Average
7,5,4,45,2,42,3,4,Below Average
4,7,3,38,2,48,3,4,Below Average
7,13,5,19,5,48,5,5,Below Average
4,16,2,38,2,48,1,2,Good
7,16,2,19,4,48,3,4,Below Average
0,5,2,3,2,22,2,4,Below Average
7,5,4,3,4,42,4,4,Below Average
7,7,5,4,5,18,5,5,Below Average
7,1,3,14,4,27,4,5,Below Average
0,0,3,18,2,42,2,4,Below Average
7,5,4,18,2,42,3,4,Below Average
7,3,5,18,5,42,5,5,Below Average
7,5,5,3,5,42,5,5,Below Average
7,5,5,38,5,48,5,5,Below Average
7,5,5,3,5,42,5,5,Below Average
7,13,5,7,5,4,5,5,Below Average
7,5,4,3,4,42,4,4,Below Average
7,13,5,5,5,42,5,5,Below Average
5,7,3,19,3,48,3,0,Average
7,0,3,18,2,42,4,4,Below Average
7,16,4,38,3,48,3,4,Below Average
0,5,2,3,3,18,2,4,Below Average
7,7,4,5,4,22,4,4,Below Average
7,3,4,18,4,42,4,4,Below Average
0,5,3,3,3,12,3,4,Below Average
0,13,3,5,2,42,2,4,Below Average
0,5,3,3,3,42,3,4,Below Average
0,3,3,45,2,42,2,4,Below Average
0,3,3,46,2,42,2,4,Below Average
7,1,4,14,3,27,3,4,Below Average
1,1,2,14,1,27,1,4,Below Average
7,5,4,47,3,42,3,4,Below Average
0,5,3,3,3,18,3,4,Below Average
7,5,4,47,3,42,3,4,Below Average
7,1,4,14,4,27,4,4,Below Average
7,5,4,46,5,42,3,4,Below Average
7,5,4,22,4,42,3,4,Below Average
7,1,5,14,5,27,5,5,Below Average
0,1,3,0,3,42,1,4,Below Average
0,5,3,22,3,42,3,4,Below Average
0,5,3,18,3,42,2,4,Below Average
7,0,5,3,5,42,5,5,Below Average
0,5,3,3,2,42,2,4,Below Average
7,8,4,11,4,31,3,2,Below Average
0,5,3,47,3,42,2,4,Below Average
7,3,5,18,5,42,5,5,Below Average
7,1,4,14,3,27,3,4,Below Average
0,0,2,3,3,18,2,4,Below Average
7,5,4,0,4,42,3,4,Below Average
0,4,2,18,2,42,2,4,Below Average
7,13,4,7,4,12,4,4,Below Average
0,5,0,3,2,42,1,4,Below Average
7,5,5,18,5,42,5,5,Below Average
7,13,4,7,4,12,3,4,Below Average
1,1,2,14,2,27,3,4,Below Average
0,5,2,45,2,42,2,4,Below Average
7,8,4,11,4,31,4,4,Below Average
7,13,3,5,4,18,2,4,Below Average
0,5,2,3,2,42,2,4,Below Average
0,5,3,3,2,18,1,4,Below Average
7,13,4,3,2,18,2,4,Below Average
0,5,3,18,1,42,3,4,Below Average
7,5,5,3,5,18,5,5,Below Average
7,5,3,0,4,18,2,4,Below Average
0,5,0,0,2,18,1,4,Below Average
7,5,4,3,2,18,3,4,Below Average
7,5,4,22,4,42,4,4,Below Average
0,3,3,12,3,42,3,4,Below Average
7,13,4,5,2,12,2,4,Below Average
3,11,3,13,3,34,3,5,Below Average
7,3,3,45,2,42,4,4,Below Average
0,7,3,5,2,12,0,4,Below Average
7,5,5,47,5,42,5,5,Below Average
1,1,1,14,1,27,1,4,Below Average
7,5,3,0,4,18,1,4,Below Average
0,3,3,18,1,42,2,4,Below Average
7,5,3,0,4,18,2,4,Below Average
3,8,3,11,3,34,3,3,Average
7,1,4,14,4,27,4,4,Below Average
0,5,1,3,0,42,1,4,Below Average
7,5,4,12,4,42,4,4,Below Average
0,5,3,3,2,18,1,4,Below Average
0,5,0,3,0,42,0,4,Below Average
7,8,4,11,4,34,4,2,Below Average
7,8,4,11,3,31,4,4,Below Average
0,5,3,3,2,42,2,4,Below Average
7,1,5,14,5,27,5,5,Below Average
3,8,3,11,3,34,3,4,Below Average
0,13,3,5,3,18,1,4,Below Average
7,5,4,47,3,42,3,4,Below Average
7,5,4,12,3,42,4,4,Below Average
0,3,0,46,0,42,2,4,Below Average
0,5,3,3,3,18,2,4,Below Average
7,8,5,11,5,31,5,5,Below Average
0,5,3,18,2,46,3,4,Below Average
7,5,4,47,2,42,2,4,Below Average
7,5,4,22,4,42,3,4,Below Average
3,8,3,11,2,34,3,4,Below Average
7,3,3,22,4,42,4,4,Below Average
0,0,2,3,2,42,2,4,Below Average
0,5,2,0,3,22,3,4,Below Average
7,3,4,18,3,42,4,4,Below Average
0,5,2,12,2,42,2,4,Below Average
0,5,1,3,2,47,3,4,Below Average
3,8,3,11,3,34,3,3,Average
7,1,4,14,3,27,2,4,Below Average
0,5,2,3,2,42,2,4,Below Average
7,0,4,3,3,47,3,4,Below Average
7,1,4,14,4,27,4,4,Below Average
0,13,3,5,1,18,1,4,Below Average
7,0,4,3,4,18,3,4,Below Average
7,5,4,0,4,12,3,4,Below Average
0,5,3,3,2,18,2,4,Below Average
0,5,3,18,0,42,2,4,Below Average
0,5,3,3,2,18,2,4,Below Average
7,5,3,12,3,42,4,4,Below Average
7,5,5,3,5,18,5,5,Below Average
7,3,4,12,3,42,3,3,Below Average
7,5,4,46,1,42,3,3,Below Average
1,1,0,14,2,27,1,4,Below Average
7,0,5,3,5,18,5,5,Below Average
7,5,5,3,5,18,5,5,Below Average
7,1,5,14,5,27,5,5,Below Average
7,0,5,46,5,42,5,5,Below Average
0,0,3,45,2,42,0,4,Below Average
7,5,4,18,3,12,3,4,Below Average
7,0,5,3,5,18,5,5,Below Average
7,0,5,46,5,42,5,5,Below Average
7,3,4,12,3,42,3,4,Below Average
0,5,2,45,3,42,1,4,Below Average
7,5,4,18,4,12,3,4,Below Average
0,5,2,22,1,12,2,4,Below Average
7,3,5,22,5,42,5,5,Below Average
0,5,3,45,3,42,2,4,Below Average
7,3,5,22,5,42,5,5,Below Average
7,5,5,14,5,22,5,5,Below Average
7,5,4,45,2,42,3,4,Below Average
7,5,5,45,5,42,5,5,Below Average
7,5,4,45,5,42,4,4,Below Average
7,1,4,14,4,27,4,4,Below Average
0,5,3,45,3,42,3,4,Below Average
7,5,4,18,2,42,4,4,Below Average
7,5,4,3,4,42,3,4,Below Average
1,7,2,14,1,27,2,4,Below Average
0,5,1,3,0,42,1,3,Average
7,5,5,46,5,42,5,5,Below Average
0,5,3,3,2,42,2,3,Average
7,5,5,14,5,27,5,5,Below Average
0,5,3,45,1,42,3,4,Below Average
7,3,5,18,5,42,5,5,Below Average
7,5,4,0,4,18,3,4,Below Average
7,5,5,46,5,42,5,5,Below Average
0,7,1,5,0,42,1,4,Below Average
7,3,3,45,3,42,4,4,Below Average
0,5,3,46,1,42,3,4,Below Average
7,5,5,45,5,42,5,4,Below Average
0,0,3,3,2,18,0,4,Below Average
7,5,5,3,5,42,5,5,Below Average
7,5,5,3,5,18,5,5,Below Average
7,5,4,3,4,42,4,4,Below Average
7,0,4,3,4,42,4,4,Below Average
7,0,3,3,4,42,3,4,Below Average
0,3,3,18,2,42,2,4,Below Average
7,0,4,18,2,42,2,4,Below Average
7,5,4,18,3,42,3,4,Below Average
0,5,0,18,0,42,1,4,Below Average
7,8,4,11,4,31,3,3,Below Average
3,8,2,11,0,34,2,4,Below Average
0,7,3,5,3,46,0,4,Below Average
0,3,2,18,1,42,2,3,Average
0,5,2,3,2,42,1,4,Below Average
0,3,2,22,1,42,2,4,Below Average
1,1,2,14,1,27,1,4,Below Average
7,1,5,14,5,27,5,5,Below Average
0,5,3,3,3,18,3,5,Below Average
7,7,4,5,5,3,4,4,Below Average
0,5,2,3,2,42,2,4,Below Average
0,5,1,3,2,42,1,4,Below Average
1,1,2,14,2,27,3,4,Below Average
0,5,3,45,2,42,2,4,Below Average
7,8,4,11,4,34,4,4,Below Average
7,3,5,18,5,42,5,5,Below Average
